iter	Passed	Remaining
206	1774	6797
207	1784	6794
208	1797	6802
209	1804	6787
210	1812	6778
211	1820	6766
212	1828	6757
213	1835	6742
214	1842	6728
215	1851	6718
216	1857	6702
217	1865	6692
218	1872	6676
219	1881	6670
220	1889	6658
221	1897	6649
222	1904	6634
223	1914	6633
224	1922	6622
225	1933	6623
226	1945	6623
227	1951	6608
228	1960	6599
229	1966	6583
230	1975	6577
231	1982	6563
232	1989	6549
233	1996	6537
234	2004	6524
235	2011	6513
236	2018	6499
237	2026	6488
238	2033	6475
239	2041	6464
240	2049	6453
241	2057	6444
242	2064	6430
243	2071	6418
244	2079	6406
245	2087	6396
246	2095	6389
247	2103	6377
248	2111	6367
249	2117	6353
250	2126	6344
251	2132	6331
252	2141	6323
253	2149	6311
254	2156	6301
255	2164	6289
256	2171	6279
257	2179	6266
258	2185	6253
259	2193	6242
260	2200	6229
261	2208	6220
262	2215	6208
263	2223	6199
264	2230	6185
265	2238	6176
266	2245	6164
267	2253	6153
268	2261	6145
269	2268	6132
270	2277	6125
271	2284	6114
272	2319	6176
273	2354	6237
274	2367	6241
275	2403	6305
276	2414	6301
277	2421	6287
278	2427	6274
279	2435	6262
280	2442	6248
281	2449	6237
282	2456	6224
283	2465	6214
284	2472	6203
285	2480	6193
286	2487	6180
287	2494	6167
288	2504	6161
289	2510	6147
290	2520	6141
291	2527	6128
292	2535	6118
293	2542	6105
294	2549	6093
295	2559	6086
296	2568	6078
297	2575	6066
298	2583	6057
299	2590	6045
300	2598	6035
301	2605	6022
302	2613	6011
303	2620	5998
304	2628	5989
305	2635	5977
306	2642	5964
307	2650	5955
308	2657	5942
309	2665	5933
310	2672	5920
311	2680	5911
312	2687	5898
313	2696	5890
314	2704	5882
315	2713	5873
316	2721	5863
317	2729	5853
318	2735	5840
319	2746	5837
320	2753	5824
321	2763	5818
322	2770	5807
323	2780	5800
324	2786	5787
325	2795	5778
326	2801	5765
327	2809	5755
328	2816	5744
329	2823	5732
330	2831	5721
331	2837	5709
332	2845	5700
333	2852	5688
334	2861	5680
335	2868	5669
336	2876	5659
337	2883	5647
338	2890	5636
339	2898	5626
340	2906	5616
341	2915	5609
342	2923	5600
343	2931	5590
344	2938	5578
345	2946	5569
346	2953	5558
347	2961	5549
348	2969	5539
349	2978	5531
350	2985	5520
351	2994	5512
352	3001	5500
353	3008	5490
354	3015	5478
355	3023	5469
356	3030	5458
357	3038	5448
358	3045	5438
359	3052	5427
360	3060	5417
361	3066	5405
362	3074	5395
363	3081	5384
364	3089	5375
365	3096	5363
366	3102	5351
367	3112	5345
368	3122	5338
369	3128	5327
370	3136	5317
371	3144	5307
372	3150	5296
373	3159	5288
374	3167	5279
375	3176	5271
376	3183	5260
377	3191	5251
378	3198	5240
379	3206	5230
380	3212	5219
381	3220	5210
382	3228	5200
383	3235	5190
384	3248	5189
385	3257	5180
386	3263	5169
387	3273	5163
388	3280	5151
389	3287	5142
390	3294	5131
391	3302	5122
392	3309	5111
393	3319	5104
394	3326	5094
395	3333	5084
396	3341	5074
397	3348	5064
398	3356	5055
399	3362	5043
400	3372	5037
401	3379	5026
402	3387	5018
403	3394	5007
404	3402	4998
405	3408	4987
406	3415	4976
407	3423	4967
408	3430	4956
409	3437	4947
410	3444	4936
411	3453	4928
412	3460	4918
413	3468	4909
414	3475	4899
415	3483	4890
416	3491	4881
417	3498	4870
418	3505	4861
419	3513	4851
420	3523	4845
421	3530	4836
422	3538	4826
423	3545	4817
424	3553	4808
425	3560	4797
426	3568	4789
427	3576	4780
428	3585	4772
429	3592	4762
430	3601	4754
431	3607	4743
432	3615	4734
433	3623	4725
434	3631	4716
435	3638	4706
436	3645	4696
437	3653	4687
438	3660	4678
439	3668	4669
440	3675	4659
441	3683	4650
442	3690	4640
443	3698	4631
444	3705	4620
445	3713	4612
446	3720	4603
447	3730	4596
448	3739	4588
449	3748	4581
450	3755	4571
451	3762	4561
452	3769	4551
453	3778	4544
454	3786	4535
455	3795	4528
456	3802	4518
457	3809	4508
458	3817	4500
459	3824	4489
460	3832	4481
461	3839	4471
462	3848	4463
463	3855	4453
464	3863	4445
465	3870	4435
466	3878	4426
467	3885	4417
468	3894	4409
469	3902	4400
470	3910	4391
471	3917	4382
472	3927	4375
473	3936	4368
474	3945	4360
475	3954	4352
476	3969	4351
477	3979	4345
478	3986	4336
479	3997	4330
480	4003	4319
481	4012	4311
482	4019	4302
483	4028	4294
484	4035	4285
485	4043	4276
486	4050	4266
487	4059	4259
488	4068	4251
489	4077	4243
490	4084	4234
491	4092	4226
492	4100	4216
493	4110	4209
494	4117	4200
495	4124	4191
496	4134	4184
497	4144	4178
498	4152	4168
499	4162	4162
500	4169	4153
501	4178	4144
502	4186	4136
503	4195	4128
504	4202	4119
505	4210	4110
506	4217	4101
507	4226	4093
508	4234	4085
509	4243	4076
510	4250	4067
511	4259	4059
512	4266	4050
513	4274	4041
514	4281	4032
515	4290	4024
516	4297	4014
517	4305	4006
518	4312	3996
519	4319	3987
520	4327	3978
521	4335	3970
522	4344	3962
523	4352	3953
524	4360	3945
525	4367	3936
526	4376	3927
527	4384	3919
528	4393	3911
529	4399	3901
530	4410	3895
531	4417	3886
532	4425	3877
533	4432	3867
534	4441	3860
535	4448	3850
536	4456	3842
537	4464	3833
538	4472	3824
539	4479	3816
540	4487	3807
541	4494	3798
542	4504	3791
543	4512	3782
544	4520	3774
545	4527	3764
546	4537	3757
547	4545	3749
548	4554	3741
549	4561	3732
550	4570	3724
551	4577	3714
552	4585	3706
553	4594	3698
554	4604	3691
555	4610	3682
556	4619	3673
557	4626	3664
558	4634	3656
559	4641	3647
560	4649	3638
561	4656	3629
562	4663	3620
563	4672	3612
564	4679	3603
565	4688	3595
566	4696	3586
567	4704	3578
568	4711	3569
569	4721	3561
570	4728	3552
571	4736	3544
572	4744	3535
573	4754	3528
574	4761	3519
575	4769	3511
576	4776	3502
577	4784	3493
578	4793	3485
579	4802	3477
580	4809	3468
581	4817	3460
582	4826	3451
583	4835	3444
584	4842	3435
585	4850	3426
586	4859	3418
587	4867	3410
588	4874	3401
589	4884	3394
590	4891	3385
591	4900	3377
592	4907	3368
593	4915	3360
594	4922	3350
595	4931	3342
596	4940	3335
597	4950	3328
598	4958	3319
599	4966	3311
600	4974	3302
601	4983	3294
602	4990	3285
603	5000	3278
604	5008	3270
605	5017	3261
606	5024	3253
607	5033	3245
608	5040	3236
609	5049	3228
610	5056	3219
611	5065	3211
612	5074	3203
613	5082	3195
614	5091	3187
615	5100	3179
616	5108	3171
617	5116	3162
618	5123	3153
619	5131	3145
620	5139	3136
621	5149	3129
622	5160	3122
623	5167	3113
624	5176	3105
625	5183	3096
626	5192	3089
627	5201	3081
628	5210	3073
629	5219	3065
630	5227	3057
631	5235	3048
632	5243	3040
633	5251	3031
634	5260	3023
635	5267	3014
636	5276	3006
637	5284	2998
638	5293	2990
639	5300	2981
640	5307	2972
641	5315	2963
642	5323	2955
643	5330	2946
644	5338	2938
645	5350	2931
646	5359	2924
647	5366	2915
648	5375	2907
649	5382	2898
650	5391	2890
651	5398	2881
652	5408	2874
653	5417	2866
654	5425	2857
655	5433	2849
656	5443	2842
657	5453	2834
658	5461	2825
659	5468	2817
660	5477	2809
661	5485	2800
662	5495	2793
663	5504	2785
664	5512	2776
665	5521	2768
666	5529	2760
667	5539	2752
668	5546	2744
669	5556	2736
670	5566	2729
671	5575	2721
672	5583	2712
673	5591	2704
674	5600	2696
675	5609	2688
676	5617	2680
677	5627	2672
678	5635	2664
679	5643	2655
680	5652	2647
681	5660	2639
682	5669	2631
683	5676	2622
684	5685	2614
685	5693	2605
686	5701	2597
687	5710	2589
688	5719	2581
689	5727	2573
690	5736	2565
691	5744	2556
692	5753	2548
693	5763	2541
694	5772	2533
695	5780	2524
696	5789	2516
697	5796	2507
698	5804	2499
699	5813	2491
700	5823	2484
701	5833	2476
702	5842	2468
703	5851	2460
704	5858	2451
705	5866	2443
706	5874	2434
707	5883	2426
708	5890	2417
709	5900	2410
710	5907	2401
711	5916	2393
712	5924	2384
713	5932	2376
714	5939	2367
715	5947	2359
716	5954	2350
717	5961	2341
718	5971	2333
719	5981	2326
720	5989	2317
721	5997	2309
722	6005	2300
723	6016	2293
724	6023	2284
725	6033	2277
726	6041	2268
727	6050	2260
728	6058	2252
729	6067	2244
730	6074	2235
731	6083	2227
732	6090	2218
733	6099	2210
734	6106	2201
735	6115	2193
736	6122	2184
737	6132	2177
738	6139	2168
739	6148	2160
740	6156	2151
741	6166	2144
742	6174	2135
743	6183	2127
744	6190	2119
745	6201	2111
746	6210	2103
747	6218	2095
748	6230	2087
749	6239	2079
750	6247	2071
751	6255	2062
752	6264	2054
753	6271	2046
754	6281	2038
755	6289	2029
756	6297	2021
757	6305	2012
758	6313	2004
759	6321	1996
760	6329	1987
761	6336	1979
762	6345	1970
763	6352	1962
764	6360	1953
765	6369	1945
766	6378	1937
767	6385	1928
768	6393	1920
769	6400	1911
770	6409	1903
771	6416	1895
772	6426	1887
773	6435	1878
774	6443	1870
775	6451	1862
776	6459	1853
777	6466	1845
778	6475	1836
779	6482	1828
780	6490	1819
781	6498	1811
782	6507	1803
783	6513	1794
784	6522	1786
785	6530	1778
786	6539	1770
787	6547	1761
788	6557	1753
789	6565	1745
790	6574	1737
791	6583	1728
792	6592	1720
793	6599	1712
794	6607	1703
795	6615	1695
796	6623	1687
797	6632	1678
798	6641	1670
799	6649	1662
800	6656	1653
801	6664	1645
802	6672	1636
803	6680	1628
804	6690	1620
805	6697	1612
806	6706	1603
807	6713	1595
808	6722	1587
809	6730	1578
810	6738	1570
811	6745	1561
812	6754	1553
813	6761	1545
814	6770	1536
815	6779	1528
816	6789	1520
817	6797	1512
818	6806	1504
819	6813	1495
820	6822	1487
821	6829	1478
822	6839	1470
823	6847	1462
824	6856	1454
825	6864	1445
826	6873	1437
827	6881	1429
828	6889	1421
829	6897	1412
830	6906	1404
831	6914	1396
832	6923	1387
833	6931	1379
834	6939	1371
835	6946	1362
836	6956	1354
837	6962	1346
838	6971	1337
839	6979	1329
840	6988	1321
841	6997	1313
842	7005	1304
843	7013	1296
844	7021	1287
845	7028	1279
846	7037	1271
847	7046	1262
848	7055	1254
849	7061	1246
850	7070	1237
851	7077	1229
852	7086	1221
853	7093	1212
854	7102	1204
855	7109	1195
856	7118	1187
857	7125	1179
858	7133	1170
859	7140	1162
860	7148	1154
861	7156	1145
862	7163	1137
863	7171	1128
864	7180	1120
865	7190	1112
866	7199	1104
867	7206	1095
868	7215	1087
869	7223	1079
870	7232	1071
871	7239	1062
872	7248	1054
873	7255	1046
874	7265	1037
875	7273	1029
876	7281	1021
877	7288	1012
878	7297	1004
879	7304	996
880	7312	987
881	7319	979
882	7328	971
883	7335	962
884	7342	954
885	7350	945
886	7357	937
887	7365	929
888	7373	920
889	7382	912
890	7390	904
891	7400	896
892	7409	887
893	7416	879
894	7423	870
895	7433	862
896	7441	854
897	7451	846
898	7462	838
899	7470	830
900	7477	821
901	7485	813
902	7493	804
903	7500	796
904	7509	788
905	7516	779
906	7524	771
907	7531	763
908	7539	754
909	7547	746
910	7554	738
911	7562	729
912	7575	721
913	7590	714
914	7601	706
915	7611	697
916	7619	689
917	7627	681
918	7635	672
919	7643	664
920	7653	656
921	7661	648
922	7670	639
923	7682	631
924	7690	623
925	7698	615
926	7707	606
927	7714	598
928	7723	590
929	7732	581
930	7740	573
931	7748	565
932	7757	557
933	7764	548
934	7773	540
935	7782	532
936	7792	523
937	7800	515
938	7810	507
939	7817	499
940	7826	490
941	7833	482
942	7842	474
943	7849	465
944	7859	457
945	7867	449
946	7875	440
947	7883	432
948	7891	424
949	7898	415
950	7906	407
951	7914	399
952	7923	390
953	7930	382
954	7939	374
955	7946	365
956	7954	357
957	7962	349
958	7970	340
959	7978	332
960	7986	324
961	7995	315
962	8004	307
963	8012	299
964	8020	290
965	8027	282
966	8035	274
967	8043	265
968	8052	257
969	8061	249
970	8069	240
971	8078	232
972	8086	224
973	8093	216
974	8101	207
975	8109	199
976	8117	191
977	8125	182
978	8134	174
979	8141	166
980	8150	157
981	8158	149
982	8168	141
983	8176	132
984	8185	124
985	8193	116
986	8203	108
987	8211	99
988	8220	91
989	8228	83
990	8237	74
991	8245	66
992	8253	58
993	8357	50
994	8395	42
995	8404	33
996	8414	25
997	8422	16
998	8431	8
999	8439	0
