iter	MultiClass
245	1.320233711
246	1.319348488
247	1.318863732
248	1.318496077
249	1.317833393
250	1.317394148
251	1.317060046
252	1.316702828
253	1.316457121
254	1.316059898
255	1.315647812
256	1.315064235
257	1.314643125
258	1.314246056
259	1.313799859
260	1.313371238
261	1.312724311
262	1.31215355
263	1.311601458
264	1.311091823
265	1.31070745
266	1.310003587
267	1.309478963
268	1.309146997
269	1.308705423
270	1.308334865
271	1.308013065
272	1.306980672
273	1.306583381
274	1.305710433
275	1.305329222
276	1.305115962
277	1.304904005
278	1.304461864
279	1.30400452
280	1.303550789
281	1.303093513
282	1.30250601
283	1.301897487
284	1.301416641
285	1.301101475
286	1.300501963
287	1.300123176
288	1.299787157
289	1.299166311
290	1.298796022
291	1.298281391
292	1.297806156
293	1.297493974
294	1.29700773
295	1.296442738
296	1.295783321
297	1.295344686
298	1.295062111
299	1.294672922
300	1.294120072
301	1.293607531
302	1.292774539
303	1.29214629
304	1.29160922
305	1.291252808
306	1.290868305
307	1.290674339
308	1.290519177
309	1.290232013
310	1.289870812
311	1.289412185
312	1.288979353
313	1.288447901
314	1.288098601
315	1.28766114
316	1.287270242
317	1.287036645
318	1.286674322
319	1.286358831
320	1.285933628
321	1.285573763
322	1.285271487
323	1.2847858
324	1.284453929
325	1.284202384
326	1.2839219
327	1.283578357
328	1.283114441
329	1.28282073
330	1.28238548
331	1.282006834
332	1.28154749
333	1.281074074
334	1.280572205
335	1.280079966
336	1.279598401
337	1.279236076
338	1.278889122
339	1.278553471
340	1.277963969
341	1.277426625
342	1.277204771
343	1.27676283
344	1.276410446
345	1.27575902
346	1.275160421
347	1.274937811
348	1.274204216
349	1.27369653
350	1.273332637
351	1.272900109
352	1.27240418
353	1.271817526
354	1.271338571
355	1.27098123
356	1.270381344
357	1.270108216
358	1.269401106
359	1.269088007
360	1.268675435
361	1.268405082
362	1.268149235
363	1.267342085
364	1.267019149
365	1.266655118
366	1.266444729
367	1.266126899
368	1.265719254
369	1.265423541
370	1.264995852
371	1.264661714
372	1.264354999
373	1.263950238
374	1.263518342
375	1.263079319
376	1.262835689
377	1.262529504
378	1.262194814
379	1.261665255
380	1.261186966
381	1.260703568
382	1.260471664
383	1.260182629
384	1.259912332
385	1.259492842
386	1.259163523
387	1.25847206
388	1.257995554
389	1.257762015
390	1.257605518
391	1.257360403
392	1.256902445
393	1.256574692
394	1.256335629
395	1.255962204
396	1.255522755
397	1.255215116
398	1.254779716
399	1.254360058
400	1.253976014
401	1.253208709
402	1.253062544
403	1.252713264
404	1.252193985
405	1.25172109
406	1.251375902
407	1.251180571
408	1.250938724
409	1.250435454
410	1.250107675
411	1.249792272
412	1.249520942
413	1.249181729
414	1.248756043
415	1.248488997
416	1.248139878
417	1.247835368
418	1.247452957
419	1.247085422
420	1.246864287
421	1.246539975
422	1.246084418
423	1.245864181
424	1.245350094
425	1.245035513
426	1.244627075
427	1.244224658
428	1.243979916
429	1.243626037
430	1.243100346
431	1.242575609
432	1.242334956
433	1.242095146
434	1.241863659
435	1.24126694
436	1.24083554
437	1.240569837
438	1.240270491
439	1.24006875
440	1.239446903
441	1.239060415
442	1.238850395
443	1.238365265
444	1.23815994
445	1.237866037
446	1.237646319
447	1.237298995
448	1.237066147
449	1.236829052
450	1.23660126
451	1.23632865
452	1.236086669
453	1.23581508
454	1.235359954
455	1.235084546
456	1.234631055
457	1.234348287
458	1.234043583
459	1.233768136
460	1.23363454
461	1.233138394
462	1.233055177
463	1.232652353
464	1.232316599
465	1.23184141
466	1.231506006
467	1.230873583
468	1.23046022
469	1.230052457
470	1.229614947
471	1.229512049
472	1.229223599
473	1.228817252
474	1.228488893
475	1.228257496
476	1.228074571
477	1.227805451
478	1.227357111
479	1.226993475
480	1.226656617
481	1.226485988
482	1.226246821
483	1.226057737
484	1.225709811
485	1.225296176
486	1.225064826
487	1.22473984
488	1.224469934
489	1.224105983
490	1.223669877
491	1.223393919
492	1.222892992
493	1.222295482
494	1.22192206
495	1.221652111
496	1.221409119
497	1.221264857
498	1.220995039
499	1.220612947
500	1.220211128
501	1.219974922
502	1.219797856
503	1.219335278
504	1.219036946
505	1.218682182
506	1.218424402
507	1.218122575
508	1.217719245
509	1.217395679
510	1.217074554
511	1.216808189
512	1.216493698
513	1.21596513
514	1.215735403
515	1.215412925
516	1.215043348
517	1.21471298
518	1.214382587
519	1.214190309
520	1.213729703
521	1.213500288
522	1.213180534
523	1.212743904
524	1.212495044
525	1.212302875
526	1.212095403
527	1.2118065
528	1.211470799
529	1.211219128
530	1.210935251
531	1.210581807
532	1.210381459
533	1.210173659
534	1.210046709
535	1.209855411
536	1.209482007
537	1.20920955
538	1.208692712
539	1.208308249
540	1.207901209
541	1.207555094
542	1.207223823
543	1.207005176
544	1.206526202
545	1.206359745
546	1.206069687
547	1.205691268
548	1.205528284
549	1.205233969
550	1.204915351
551	1.204588936
552	1.204278688
553	1.204110849
554	1.203890967
555	1.203580301
556	1.203369274
557	1.203097286
558	1.202930296
559	1.202706982
560	1.202328606
561	1.202094862
562	1.201851388
563	1.2016033
564	1.201244458
565	1.201083712
566	1.200410004
567	1.200080939
568	1.19974555
569	1.199451535
570	1.199276335
571	1.199112213
572	1.198846182
573	1.19847232
574	1.198355794
575	1.198154055
576	1.197869649
577	1.197407008
578	1.196984839
579	1.196593065
580	1.196224877
581	1.19579167
582	1.195541536
583	1.195119804
584	1.19476133
585	1.194432551
586	1.194165405
587	1.193862321
588	1.193479689
589	1.193245591
590	1.193037828
591	1.192875429
592	1.192551111
593	1.192212018
594	1.191783945
595	1.191474769
596	1.191041606
597	1.190817875
598	1.190671811
599	1.19040547
600	1.190029741
601	1.189783831
602	1.189522778
603	1.189265084
604	1.188903926
605	1.188509429
606	1.188124361
607	1.187770684
608	1.187658038
609	1.187220188
610	1.187021625
611	1.186799249
612	1.186549749
613	1.18622342
614	1.185950246
615	1.18568047
616	1.185519885
617	1.185218916
618	1.184916174
619	1.184699482
620	1.184186543
621	1.184084908
622	1.18387131
623	1.183547385
624	1.183274976
625	1.182957443
626	1.182686709
627	1.182303236
628	1.18208765
629	1.181912513
630	1.181618596
631	1.181418633
632	1.181143253
633	1.18078668
634	1.180345791
635	1.180092836
636	1.179776865
637	1.179280958
638	1.179043083
639	1.178802863
640	1.178584262
641	1.178327475
642	1.178155806
643	1.177883608
644	1.177658186
645	1.177301183
646	1.176988532
647	1.176673957
648	1.176355944
649	1.175945316
650	1.175562934
651	1.175389629
652	1.175116175
653	1.174984486
654	1.174557137
655	1.174157861
656	1.17383375
657	1.17363149
658	1.173292546
659	1.172924356
660	1.172604847
661	1.172233475
662	1.171969304
663	1.171686346
664	1.171537835
665	1.171089711
666	1.17078385
667	1.170228012
668	1.170027601
669	1.169670216
670	1.169371947
671	1.169082135
672	1.168919681
673	1.168665722
674	1.168353293
675	1.16814628
676	1.167921224
677	1.167396621
678	1.167053533
679	1.166822685
680	1.166597311
681	1.166150995
682	1.165692329
683	1.165508733
684	1.165167826
685	1.164867162
686	1.1647142
687	1.164510204
688	1.164312369
689	1.164060233
690	1.163830261
691	1.163749116
692	1.163547439
693	1.163258977
694	1.163011086
695	1.162816027
696	1.162658243
697	1.1624792
698	1.162177647
699	1.161924619
700	1.161681764
701	1.161386616
702	1.161195876
703	1.160982878
704	1.160791312
705	1.160451754
706	1.160105469
707	1.15985862
708	1.159576654
709	1.159200874
710	1.158945307
711	1.158575164
712	1.158263903
713	1.158075432
714	1.157949338
715	1.157765673
716	1.157326046
717	1.1570502
718	1.156738774
719	1.156430623
720	1.156132816
721	1.155779909
722	1.155622606
723	1.155364907
724	1.155075529
725	1.154832425
726	1.154753594
727	1.154466939
728	1.154077617
729	1.153709667
730	1.153399607
731	1.153181462
732	1.15292522
733	1.152564476
734	1.152334378
735	1.151973076
736	1.15155054
737	1.151163879
738	1.150944198
739	1.150817023
740	1.150613444
741	1.150411008
742	1.150114765
743	1.149831048
744	1.149474784
745	1.149269567
746	1.148939058
747	1.148617233
748	1.14838031
749	1.148068885
750	1.147818061
751	1.147593522
752	1.147409714
753	1.14717204
754	1.147025531
755	1.146807542
756	1.146610924
757	1.146213476
758	1.145937887
759	1.1456444
760	1.14545174
761	1.145200096
762	1.144988402
763	1.144606291
764	1.1442903
765	1.144038158
766	1.143773037
767	1.143602599
768	1.14333211
769	1.143073847
770	1.142802359
771	1.142428822
772	1.141989361
773	1.141814363
774	1.141671271
775	1.141575882
776	1.141086369
777	1.140892819
778	1.140776952
779	1.140485796
780	1.140148278
781	1.139929733
782	1.13969473
783	1.13942969
784	1.139153574
785	1.138980678
786	1.138664517
787	1.138329872
788	1.138058254
789	1.137711915
790	1.137319048
791	1.13708247
792	1.136854017
793	1.136680817
794	1.136395477
795	1.136253732
796	1.136157566
797	1.135977511
798	1.135653676
799	1.135466117
800	1.135094653
801	1.134992281
802	1.13486295
803	1.134737724
804	1.134432238
805	1.134142295
806	1.133882264
807	1.13360446
808	1.133344887
809	1.133017857
810	1.132788296
811	1.132510746
812	1.132362768
813	1.132202768
814	1.131976353
815	1.131742245
816	1.131539813
817	1.131354093
818	1.131011676
819	1.130898282
820	1.130679635
821	1.130477795
822	1.130343216
823	1.130117531
824	1.129744642
825	1.129567259
826	1.129349621
827	1.129226594
828	1.129057003
829	1.1288745
830	1.128717928
831	1.128314945
832	1.128019317
833	1.127717192
834	1.127389003
835	1.127246854
836	1.127113512
837	1.126892167
838	1.126582072
839	1.126338984
840	1.125920391
841	1.125665371
842	1.125396906
843	1.125055075
844	1.124944249
845	1.124673848
846	1.124363319
847	1.124059306
848	1.123832238
849	1.12356749
850	1.123326773
851	1.123018569
852	1.122722718
853	1.122386031
854	1.122059207
855	1.121855832
856	1.121585709
857	1.121384796
858	1.121166857
859	1.120957655
860	1.120696951
861	1.120462556
862	1.12023745
863	1.120022304
864	1.119524455
865	1.119135808
866	1.118780237
867	1.118374776
868	1.11815935
869	1.117863697
870	1.117730865
871	1.117601737
872	1.117382722
873	1.117153464
874	1.116895087
875	1.116746336
876	1.116354064
877	1.116038183
878	1.115892656
879	1.115457963
880	1.115321342
881	1.11510987
882	1.114883913
883	1.114686649
884	1.114472415
885	1.114299881
886	1.113858358
887	1.113671337
888	1.113395008
889	1.113257138
890	1.113026724
891	1.112826999
892	1.11272574
893	1.112552524
894	1.112282303
895	1.112042298
896	1.111958359
897	1.111685158
898	1.111560777
899	1.111266669
900	1.110982775
901	1.110766548
902	1.110481912
903	1.110140385
904	1.109889165
905	1.109745624
906	1.109405802
907	1.109237816
908	1.109031995
909	1.108898111
910	1.108690291
911	1.108552441
912	1.108385919
913	1.108165585
914	1.107989542
915	1.107715114
916	1.107603531
917	1.107397151
918	1.107230338
919	1.107112879
920	1.106946652
921	1.106709339
922	1.106420359
923	1.106349751
924	1.106059053
925	1.105858828
926	1.105684045
927	1.105341589
928	1.105082717
929	1.104897344
930	1.104587158
931	1.104359652
932	1.10413801
933	1.103810243
934	1.103575667
935	1.103342412
936	1.10308688
937	1.102798217
938	1.10246095
939	1.102165531
940	1.101931902
941	1.101594407
942	1.101125768
943	1.100952034
944	1.100621199
945	1.10048002
946	1.100244955
947	1.100024122
948	1.099758111
949	1.099479871
950	1.09934633
951	1.098976407
952	1.098780745
953	1.098459375
954	1.098285761
955	1.098043858
956	1.097837407
957	1.097568024
958	1.097365008
959	1.09708568
960	1.096795781
961	1.096570515
962	1.096169419
963	1.096045371
964	1.095780796
965	1.095514084
966	1.0952833
967	1.095011413
968	1.094770256
969	1.094443124
970	1.094089687
971	1.093949004
972	1.093744801
973	1.093518755
974	1.093210057
975	1.092994295
976	1.09284449
977	1.092563114
978	1.092419568
979	1.092114312
980	1.091890641
981	1.091679311
982	1.091512848
983	1.091079312
984	1.090672537
985	1.090519186
986	1.090191171
987	1.089846417
988	1.089362067
989	1.089044111
990	1.088959228
991	1.088844736
992	1.08849805
993	1.088410001
994	1.088107655
995	1.088013024
996	1.087679698
997	1.087455022
998	1.087259518
999	1.087012101
