iter	Passed	Remaining
178	1251	3377
179	1258	3369
180	1265	3364
181	1273	3359
182	1281	3354
183	1289	3348
184	1295	3340
185	1303	3334
186	1310	3329
187	1317	3321
188	1323	3313
189	1330	3304
190	1337	3297
191	1343	3287
192	1349	3280
193	1356	3272
194	1364	3266
195	1371	3261
196	1378	3253
197	1385	3247
198	1393	3243
199	1400	3235
200	1406	3226
201	1413	3218
202	1420	3211
203	1428	3207
204	1443	3217
205	1455	3220
206	1463	3216
207	1470	3210
208	1477	3202
209	1484	3196
210	1491	3187
211	1497	3178
212	1503	3170
213	1510	3161
214	1517	3155
215	1525	3149
216	1531	3141
217	1539	3135
218	1546	3128
219	1553	3120
220	1560	3114
221	1567	3106
222	1573	3097
223	1580	3090
224	1586	3081
225	1593	3073
226	1599	3064
227	1606	3057
228	1612	3049
229	1619	3042
230	1627	3035
231	1634	3028
232	1640	3019
233	1646	3010
234	1653	3005
235	1661	2999
236	1668	2992
237	1676	2986
238	1682	2977
239	1688	2968
240	1694	2960
241	1701	2953
242	1708	2945
243	1714	2937
244	1721	2930
245	1729	2924
246	1736	2917
247	1742	2909
248	1749	2901
249	1756	2895
250	1764	2888
251	1770	2881
252	1778	2875
253	1785	2868
254	1793	2862
255	1800	2854
256	1807	2847
257	1814	2841
258	1821	2834
259	1828	2827
260	1836	2821
261	1842	2813
262	1849	2806
263	1857	2800
264	1864	2793
265	1871	2786
266	1879	2779
267	1885	2771
268	1892	2764
269	1898	2756
270	1905	2749
271	1912	2741
272	1918	2733
273	1925	2726
274	1931	2718
275	1938	2711
276	1945	2703
277	1952	2696
278	1959	2689
279	1966	2683
280	1974	2677
281	1980	2669
282	1987	2662
283	1994	2654
284	2002	2648
285	2009	2641
286	2015	2633
287	2022	2626
288	2029	2619
289	2035	2611
290	2042	2604
291	2049	2596
292	2056	2589
293	2063	2582
294	2069	2575
295	2076	2567
296	2083	2560
297	2089	2552
298	2097	2546
299	2102	2537
300	2109	2529
301	2116	2522
302	2122	2514
303	2128	2506
304	2135	2499
305	2141	2491
306	2148	2483
307	2154	2476
308	2161	2469
309	2168	2461
310	2174	2453
311	2181	2447
312	2187	2439
313	2195	2433
314	2202	2426
315	2209	2419
316	2216	2412
317	2223	2405
318	2230	2397
319	2238	2391
320	2245	2385
321	2252	2377
322	2259	2370
323	2265	2363
324	2272	2356
325	2280	2350
326	2287	2343
327	2294	2336
328	2302	2330
329	2308	2322
330	2315	2315
331	2322	2308
332	2328	2300
333	2336	2294
334	2343	2287
335	2349	2279
336	2355	2271
337	2362	2264
338	2369	2257
339	2376	2250
340	2383	2244
341	2391	2237
342	2397	2230
343	2405	2223
344	2412	2216
345	2420	2210
346	2426	2202
347	2432	2194
348	2439	2187
349	2446	2180
350	2452	2172
351	2459	2165
352	2466	2158
353	2472	2151
354	2479	2144
355	2486	2136
356	2492	2129
357	2499	2122
358	2505	2115
359	2512	2107
360	2519	2100
361	2526	2093
362	2534	2087
363	2542	2081
364	2550	2075
365	2556	2067
366	2564	2061
367	2571	2054
368	2578	2047
369	2585	2040
370	2593	2034
371	2599	2026
372	2606	2019
373	2612	2012
374	2619	2004
375	2626	1998
376	2633	1990
377	2640	1983
378	2647	1977
379	2654	1970
380	2661	1963
381	2668	1956
382	2676	1949
383	2683	1943
384	2690	1935
385	2698	1929
386	2704	1921
387	2712	1915
388	2718	1907
389	2725	1900
390	2732	1893
391	2739	1887
392	2746	1880
393	2753	1873
394	2760	1865
395	2766	1858
396	2775	1852
397	2782	1845
398	2788	1838
399	2796	1831
400	2803	1824
401	2809	1817
402	2816	1810
403	2823	1803
404	2830	1796
405	2838	1789
406	2846	1783
407	2853	1776
408	2860	1769
409	2866	1761
410	2873	1754
411	2879	1747
412	2887	1740
413	2894	1733
414	2901	1727
415	2908	1719
416	2915	1712
417	2922	1705
418	2929	1698
419	2935	1691
420	2942	1684
421	2949	1677
422	2958	1671
423	2964	1664
424	2971	1657
425	2978	1649
426	2984	1642
427	2992	1636
428	2999	1629
429	3007	1622
430	3014	1615
431	3021	1608
432	3028	1601
433	3035	1594
434	3042	1587
435	3048	1580
436	3056	1573
437	3063	1566
438	3071	1560
439	3078	1553
440	3085	1546
441	3092	1539
442	3097	1531
443	3104	1524
444	3111	1517
445	3117	1509
446	3124	1502
447	3131	1495
448	3139	1489
449	3146	1482
450	3153	1475
451	3160	1468
452	3166	1461
453	3173	1453
454	3179	1446
455	3187	1439
456	3193	1432
457	3201	1426
458	3208	1418
459	3214	1411
460	3221	1404
461	3228	1397
462	3234	1390
463	3242	1383
464	3248	1376
465	3256	1369
466	3263	1362
467	3277	1358
468	3291	1354
469	3299	1348
470	3307	1341
471	3314	1334
472	3321	1327
473	3329	1320
474	3336	1313
475	3343	1306
476	3351	1299
477	3358	1292
478	3365	1285
479	3372	1278
480	3379	1271
481	3386	1264
482	3392	1257
483	3399	1250
484	3406	1243
485	3413	1236
486	3420	1229
487	3426	1221
488	3434	1215
489	3441	1207
490	3447	1200
491	3454	1193
492	3461	1186
493	3468	1179
494	3475	1172
495	3481	1165
496	3488	1157
497	3495	1151
498	3501	1143
499	3509	1137
500	3515	1129
501	3521	1122
502	3528	1115
503	3534	1108
504	3541	1101
505	3548	1094
506	3555	1086
507	3561	1079
508	3568	1072
509	3575	1065
510	3581	1058
511	3588	1051
512	3595	1044
513	3601	1037
514	3607	1029
515	3614	1022
516	3621	1015
517	3628	1008
518	3635	1001
519	3642	994
520	3649	987
521	3656	980
522	3663	973
523	3670	966
524	3676	959
525	3683	952
526	3690	945
527	3697	938
528	3703	931
529	3710	924
530	3717	917
531	3723	909
532	3730	902
533	3737	895
534	3744	888
535	3750	881
536	3756	874
537	3762	867
538	3769	860
539	3774	852
540	3781	845
541	3788	838
542	3794	831
543	3802	824
544	3809	817
545	3815	810
546	3821	803
547	3828	796
548	3835	789
549	3841	782
550	3848	775
551	3856	768
552	3862	761
553	3870	754
554	3878	747
555	3885	740
556	3893	733
557	3899	726
558	3905	719
559	3913	712
560	3920	705
561	3927	698
562	3933	691
563	3941	684
564	3947	677
565	3954	670
566	3961	663
567	3967	656
568	3974	649
569	3981	642
570	3987	635
571	3995	628
572	4001	621
573	4007	614
574	4014	607
575	4021	600
576	4029	593
577	4036	586
578	4042	579
579	4049	572
580	4055	565
581	4063	558
582	4069	551
583	4076	544
584	4083	537
585	4091	530
586	4096	523
587	4104	516
588	4111	509
589	4118	502
590	4125	495
591	4132	488
592	4139	481
593	4146	474
594	4152	467
595	4159	460
596	4166	453
597	4172	446
598	4179	439
599	4187	432
600	4194	425
601	4200	418
602	4206	411
603	4214	404
604	4220	397
605	4227	390
606	4234	383
607	4241	376
608	4248	369
609	4255	362
610	4261	355
611	4268	348
612	4274	341
613	4282	334
614	4288	327
615	4294	320
616	4302	313
617	4308	306
618	4315	299
619	4323	292
620	4329	285
621	4336	278
622	4343	271
623	4349	264
624	4355	257
625	4362	250
626	4369	243
627	4376	236
628	4382	229
629	4389	222
630	4396	216
631	4403	209
632	4410	202
633	4416	195
634	4424	188
635	4431	181
636	4437	174
637	4444	167
638	4451	160
639	4458	153
640	4465	146
641	4472	139
642	4479	132
643	4486	125
644	4493	118
645	4499	111
646	4506	104
647	4512	97
648	4518	90
649	4524	83
650	4531	76
651	4537	69
652	4544	62
653	4551	55
654	4558	48
655	4565	41
656	4571	34
657	4578	27
658	4584	20
659	4591	13
660	4597	6
661	4605	0
